"CID","IUPACName","IsomericSMILES","MolecularFormula","MolecularWeight","HBondDonorCount","HBondAcceptorCount"
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
102218320,"9-methyl-3,6-bis[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]carbazole","CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC5=C(C=C4)N(C6=C5C=C(C=C6)C7=NC8=C(N7)C=C(C=C8)N9CCN(CC9)C)C","C37H39N9",609.8,2,6
122382156,"7-(diethylamino)-3-[2-[2-[2-[7-(diethylamino)-2-oxochromen-3-yl]ethenyl]-1-methylpyridin-1-ium-4-yl]ethenyl]chromen-2-one","CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C=CC3=CC(=[N+](C=C3)C)C=CC4=CC5=C(C=C(C=C5)N(CC)CC)OC4=O","C36H38N3O4+",576.7,0,6
122382156,"7-(diethylamino)-3-[2-[2-[2-[7-(diethylamino)-2-oxochromen-3-yl]ethenyl]-1-methylpyridin-1-ium-4-yl]ethenyl]chromen-2-one","CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C=CC3=CC(=[N+](C=C3)C)C=CC4=CC5=C(C=C(C=C5)N(CC)CC)OC4=O","C36H38N3O4+",576.7,0,6
122382156,"7-(diethylamino)-3-[2-[2-[2-[7-(diethylamino)-2-oxochromen-3-yl]ethenyl]-1-methylpyridin-1-ium-4-yl]ethenyl]chromen-2-one","CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C=CC3=CC(=[N+](C=C3)C)C=CC4=CC5=C(C=C(C=C5)N(CC)CC)OC4=O","C36H38N3O4+",576.7,0,6
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239399,"dichlorocopper;4-[4-(2-piperidin-1-ylethoxy)phenyl]-2,6-dipyridin-2-ylpyridine","C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C28H28Cl2CuN4O",571.0,0,5
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
139239398,"dichlorocopper;4-[2-[4-(2,6-dipyridin-2-ylpyridin-4-yl)phenoxy]ethyl]morpholine","C1COCCN1CCOC2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=N5.Cl[Cu]Cl","C27H26Cl2CuN4O2",573.0,0,6
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122206714,"3-[2-[6-[2-(1H-indol-3-yl)ethenyl]-1-methylpyridin-1-ium-2-yl]ethenyl]-1H-indole","C[N+]1=C(C=CC=C1C=CC2=CNC3=CC=CC=C32)C=CC4=CNC5=CC=CC=C54","C26H22N3+",376.5,2,0
122367972,"5-methyl-11-[[3-(3-morpholin-4-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCOCC5)C6=C1C7=CC=CC=C7O6","C31H30N3O2S+",508.7,0,5
122367972,"5-methyl-11-[[3-(3-morpholin-4-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCOCC5)C6=C1C7=CC=CC=C7O6","C31H30N3O2S+",508.7,0,5
122367972,"5-methyl-11-[[3-(3-morpholin-4-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCOCC5)C6=C1C7=CC=CC=C7O6","C31H30N3O2S+",508.7,0,5
122367972,"5-methyl-11-[[3-(3-morpholin-4-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCOCC5)C6=C1C7=CC=CC=C7O6","C31H30N3O2S+",508.7,0,5
122367972,"5-methyl-11-[[3-(3-morpholin-4-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCOCC5)C6=C1C7=CC=CC=C7O6","C31H30N3O2S+",508.7,0,5
122367970,"5-methyl-11-[[3-(3-pyrrolidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCC5)C6=C1C7=CC=CC=C7O6","C31H30N3OS+",492.7,0,4
122367970,"5-methyl-11-[[3-(3-pyrrolidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCC5)C6=C1C7=CC=CC=C7O6","C31H30N3OS+",492.7,0,4
122367970,"5-methyl-11-[[3-(3-pyrrolidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCC5)C6=C1C7=CC=CC=C7O6","C31H30N3OS+",492.7,0,4
122367970,"5-methyl-11-[[3-(3-pyrrolidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCC5)C6=C1C7=CC=CC=C7O6","C31H30N3OS+",492.7,0,4
122367970,"5-methyl-11-[[3-(3-pyrrolidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCC5)C6=C1C7=CC=CC=C7O6","C31H30N3OS+",492.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367971,"5-methyl-11-[[3-(3-piperidin-1-ylpropyl)-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CN1C2=CC=CC=C2C(=CC3=[N+](C4=CC=CC=C4S3)CCCN5CCCCC5)C6=C1C7=CC=CC=C7O6","C32H32N3OS+",506.7,0,4
122367973,"5-methyl-11-[[3-[3-(4-methylpiperidin-1-yl)propyl]-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CC1CCN(CC1)CCC[N+]2=C(SC3=CC=CC=C32)C=C4C5=CC=CC=C5N(C6=C4OC7=CC=CC=C76)C","C33H34N3OS+",520.7,0,4
122367973,"5-methyl-11-[[3-[3-(4-methylpiperidin-1-yl)propyl]-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CC1CCN(CC1)CCC[N+]2=C(SC3=CC=CC=C32)C=C4C5=CC=CC=C5N(C6=C4OC7=CC=CC=C76)C","C33H34N3OS+",520.7,0,4
122367973,"5-methyl-11-[[3-[3-(4-methylpiperidin-1-yl)propyl]-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CC1CCN(CC1)CCC[N+]2=C(SC3=CC=CC=C32)C=C4C5=CC=CC=C5N(C6=C4OC7=CC=CC=C76)C","C33H34N3OS+",520.7,0,4
122367973,"5-methyl-11-[[3-[3-(4-methylpiperidin-1-yl)propyl]-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CC1CCN(CC1)CCC[N+]2=C(SC3=CC=CC=C32)C=C4C5=CC=CC=C5N(C6=C4OC7=CC=CC=C76)C","C33H34N3OS+",520.7,0,4
122367973,"5-methyl-11-[[3-[3-(4-methylpiperidin-1-yl)propyl]-1,3-benzothiazol-3-ium-2-yl]methylidene]-[1]benzofuro[3,2-b]quinoline","CC1CCN(CC1)CCC[N+]2=C(SC3=CC=CC=C32)C=C4C5=CC=CC=C5N(C6=C4OC7=CC=CC=C76)C","C33H34N3OS+",520.7,0,4
122367975,"N,N-diethyl-3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]propan-1-amine","CCN(CC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C31H32N3OS+",494.7,0,4
122367975,"N,N-diethyl-3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]propan-1-amine","CCN(CC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C31H32N3OS+",494.7,0,4
122367975,"N,N-diethyl-3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]propan-1-amine","CCN(CC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C31H32N3OS+",494.7,0,4
122367975,"N,N-diethyl-3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]propan-1-amine","CCN(CC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C31H32N3OS+",494.7,0,4
122367975,"N,N-diethyl-3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]propan-1-amine","CCN(CC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C31H32N3OS+",494.7,0,4
122367974,"3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]-N,N-dipropylpropan-1-amine","CCCN(CCC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C33H36N3OS+",522.7,0,4
122367974,"3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]-N,N-dipropylpropan-1-amine","CCCN(CCC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C33H36N3OS+",522.7,0,4
122367974,"3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]-N,N-dipropylpropan-1-amine","CCCN(CCC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C33H36N3OS+",522.7,0,4
122367974,"3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]-N,N-dipropylpropan-1-amine","CCCN(CCC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C33H36N3OS+",522.7,0,4
122367974,"3-[2-[(5-methyl-[1]benzofuro[3,2-b]quinolin-11-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl]-N,N-dipropylpropan-1-amine","CCCN(CCC)CCC[N+]1=C(SC2=CC=CC=C21)C=C3C4=CC=CC=C4N(C5=C3OC6=CC=CC=C65)C","C33H36N3OS+",522.7,0,4
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
